2015-06-13T07:20:24.110235Z test 54.252.11.142:50826 10.47.184.213:443 0.000087 0.349643 0.00005 200 200 0 46659 "GET https://www.asite.com:443/ HTTP/1.1" "Amazon Route 53 Health Check Service; re74a60915; report http://amzn.to/1vsZADi" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-06-13T07:20:25.640046Z test 107.21.11.28:46956 10.47.184.213:443 0.000075 0.462838 0.000082 200 200 0 47676 "GET https://www.asite.com:443/en-la-maravilla/ HTTP/1.0" "rogerbot/1.1 (http://moz.com/help/guides/search-overview/crawl-diagnostics#more-help, rogerbot-crawler+pr2-crawler-26@moz.com)" ECDHE-RSA-AES128-SHA TLSv1.1
2015-06-13T07:20:36.623511Z test 54.244.11.238:25590 10.47.184.213:443 0.000071 0.346082 0.000049 200 200 0 46659 "GET https://www.asite.com:443/ HTTP/1.1" "Amazon Route 53 Health Check Service; ref:7e97fmzn.to/1vsZADi" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-06-13T07:20:37.200482Z test 54.241.11.78:12716 10.47.184.213:443 0.000046 0.371674 0.000053 200 200 0 46659 "GET https://www.asite.com:443/ HTTP/1.1" "Amazon Website; ref:7e97fc12-0f69-49e5-b763-a4ea74a60915; report http://amzn.to/1vsZADi" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-06-13T07:20:37.201314Z test 107.21.11.28:47045 10.47.184.213:443 0.000043 0.478255 0.00004 200 200 0 47714 "GET https://www.asite.com:480/ejero/ HTTP/1.0" "rogerbot/1.1 (http://moz.com/hler-26@moz.com)" ECDHE-RSA-AES128-SHA TLSv1.1
2015-06-13T07:20:43.632053Z test 54.248.11.14:25078 10.47.184.213:443 0.000084 0.352825 0.000048 200 200 0 46659 "GET https://www.asite.com:80/ HTTP/1.1" "Amazon Service; ref:7e97/amzn.to/1vsZADi" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-06-13T07:20:46.831857Z test 54.183.115.174:45913 10.47.184.213:443 0.000077 0.350897 0.000052 200 200 0 46659 "GET https://www.asite.com:80/ HTTP/1.1" "Amazon Route 5ttp://amzn.to/1vsZADi" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-06-13T07:20:54.373434Z test 107.21.115.28:47176 10.47.184.213:443 0.000085 0.455097 0.000057 200 200 0 47765 "GET https://www.asite.com:443/seguros-de-auto/deutz-agra-help, rogerbot-crawler+pr2-crawler-26@moz.com)" ECDHE-RSA-AES128-SHA TLSv1.1
2015-06-13T07:20:54.918718Z test 107.23.115.46:48585 10.47.184.213:443 0.000045 0.347154 0.000044 200 200 0 46659 "GET https://www.asite.com:443/ HTTP/1.1" "Service; ref:7e97fc12-0f69-49e5-b763-a4ADi" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-06-13T07:20:56.055108Z test 54.252.11.142:30264 10.47.184.213:443 0.000089 0.347131 0.000071 200 200 0 46659 "GET https://www.asite.com:443/ HTTP/1.1" "Amazon Route 53 Health zn.to/1vsZADi" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
